"","device_id","longitude","latitude","count_event"
"11248",7.55772e+17,NA,NA,2
"11249",7.59215e+17,NA,NA,2
"11250",7.60423e+17,113.77,35.45,53
"11251",7.60547e+17,NA,NA,3
"11252",7.61098e+17,103.76752,36.0566,65
"11253",7.61327e+17,NA,NA,8
"11254",7.63005e+17,NA,NA,3
"11255",7.63381e+17,NA,NA,5
"11256",7.6341e+17,115.44,38.89,10
"11257",7.64228e+17,106.42,38.4,1
"11258",7.6447e+17,112.54012987013,37.8199567099567,127
"11259",7.65309e+17,120.88,32.02,183
"11260",7.66617e+17,106.9215,28.96,33
"11261",7.66801e+17,NA,NA,11
"11262",7.6727e+17,106.27,38.46,1
"11263",7.67492e+17,113.508571428571,36.35,7
"11264",7.67969e+17,NA,NA,5
"11265",7.68621e+17,NA,NA,5
"11266",7.6894e+17,NA,NA,24
"11267",7.69944e+17,NA,NA,9
"11268",7.70497e+17,NA,NA,1
"11269",7.71418e+17,123.029607843137,47.07,51
"11270",7.7158e+17,111.16,37.48,5
"11271",7.73249e+17,NA,NA,26
"11272",7.75111e+17,117.29036036036,39.05,114
"11273",7.75704e+17,NA,NA,4
"11274",7.75927e+17,111.52,36.09,21
"11275",7.76194e+17,115.82,22.82,6
"11276",7.77481e+17,117.822083333333,36.0671666666667,77
"11277",7.78387e+17,NA,NA,8
"11278",7.78754e+17,83.4647619047619,46.3571428571429,38
"11279",7.82091e+17,NA,NA,1
"11280",7.82583e+17,120.918636363636,29.4936363636364,23
"11281",7.83078e+17,105.810204081633,23.0602040816327,13
"11282",7.83637e+17,-0.17,0.47,7
"11283",7.84522e+17,0.1,0.17,2
"11284",7.8534e+17,121.466041666667,31.2266666666667,27
"11285",7.8579e+17,NA,NA,1
"11286",7.86889e+17,NA,NA,3
"11287",7.90611e+17,114.99,27.86,7
"11288",7.91222e+17,116.337415730337,39.7647191011236,18
"11289",7.93218e+17,NA,NA,13
"11290",7.93508e+17,NA,NA,9
"11291",7.94821e+17,110.730676328502,32.64,73
"11292",7.96997e+17,113.465454545455,22.4081818181818,13
"11293",7.97255e+17,NA,NA,2
"11294",7.97381e+17,NA,NA,3
"11295",7.98006e+17,121.91,29.19,11
"11296",7.99776e+17,NA,NA,1
"11297",8.00206e+17,NA,NA,1
"11298",8.00586e+17,119.85,40,6
"11299",8.00717e+17,NA,NA,7
"11300",8.01216e+17,104.931962616822,29.8884112149533,107
"11301",8.02027e+17,121.44,30.92,26
"11302",8.02322e+17,NA,NA,11
"11303",8.02534e+17,113.29,22.21,1
"11304",8.02665e+17,NA,NA,15
"11305",8.02852e+17,119.669047619048,31.4857142857143,22
"11306",8.02885e+17,116.433076923077,23.3707692307692,29
"11307",8.03715e+17,123.5,41.84,9
"11308",8.05021e+17,NA,NA,4
"11309",8.05878e+17,NA,NA,3
"11310",8.06199e+17,NA,NA,2
"11311",8.08137e+17,NA,NA,1
"11312",8.0828e+17,NA,NA,6
"11313",8.08722e+17,109.524810126582,22.2783544303797,62
"11314",8.09677e+17,111.28,24.82,6
"11315",8.12352e+17,118.811560283688,31.8921985815603,88
"11316",8.16455e+17,114.55,38.2,15
"11317",8.19179e+17,106.624594594595,29.5083783783784,42
"11318",8.20565e+17,NA,NA,1
"11319",8.21551e+17,NA,NA,17
"11320",8.22537e+17,119.405555555556,29.31,17
"11321",8.23011e+17,NA,NA,1
"11322",8.24115e+17,NA,NA,4
"11323",8.24961e+17,119.25,26.02,1
"11324",8.2533e+17,113.18,23.38,20
"11325",8.25505e+17,102.66,24.97,2
"11326",8.26383e+17,NA,NA,14
"11327",8.26968e+17,NA,NA,3
"11328",8.27651e+17,NA,NA,1
"11329",8.29779e+17,NA,NA,6
"11330",8.30421e+17,106.495745856354,29.5821546961326,55
"11331",8.31071e+17,NA,NA,1
"11332",8.33065e+17,103.65,30.926582278481,34
"11333",8.36642e+17,NA,NA,17
"11334",8.36709e+17,NA,NA,8
"11335",8.36851e+17,104.22,30.8,24
"11336",8.37092e+17,NA,NA,5
"11337",8.37154e+17,NA,NA,21
"11338",8.39441e+17,113.25,23.18,2
"11339",8.40189e+17,NA,NA,4
"11340",8.40822e+17,117.314705882353,34.8129411764706,20
"11341",8.42628e+17,NA,NA,3
"11342",8.43038e+17,NA,NA,1
"11343",8.43181e+17,114.34,30.49,3
"11344",8.4503e+17,NA,NA,13
"11345",8.45173e+17,NA,NA,1
"11346",8.46356e+17,121.834112149533,31.0845327102804,61
"11347",8.46909e+17,123.455,41.8,8
"11348",8.47496e+17,114.42,23.0833333333333,3
"11349",8.49209e+17,NA,NA,6
"11350",8.49448e+17,NA,NA,1
"11351",8.49715e+17,110.472170542636,21.8268217054264,89
"11352",8.4985e+17,120.45,49.26,22
"11353",8.5184e+17,NA,NA,4
"11354",8.52727e+17,106.42,29.82,40
"11355",8.53618e+17,NA,NA,1
"11356",8.54676e+17,NA,NA,2
"11357",8.57426e+17,NA,NA,5
"11358",8.5822e+17,NA,NA,6
"11359",8.58626e+17,NA,NA,21
"11360",8.5878e+17,NA,NA,2
"11361",8.59173e+17,NA,NA,1
"11362",8.59579e+17,114.23,37.84,2
"11363",8.60178e+17,NA,NA,9
"11364",8.61215e+17,NA,NA,48
"11365",8.62117e+17,NA,NA,7
"11366",8.63241e+17,NA,NA,2
"11367",8.64116e+17,117.03,30.52,16
"11368",8.64244e+17,116.43,39.86,10
"11369",8.64316e+17,NA,NA,1
"11370",8.65878e+17,NA,NA,3
"11371",8.68048e+17,NA,NA,23
"11372",8.69541e+17,NA,NA,1
"11373",8.70482e+17,118.11,24.47,5
"11374",8.71032e+17,NA,NA,3
"11375",8.7394e+17,120.244571428571,31.55,36
"11376",8.74807e+17,NA,NA,11
"11377",8.7512e+17,NA,NA,1
"11378",8.75976e+17,117.9,34.58,1
"11379",8.76754e+17,126.563157894737,43.860350877193,28
"11380",8.7735e+17,110.3,25.26,4
"11381",8.78892e+17,114.52,38.01,2
"11382",8.7899e+17,NA,NA,1
"11383",8.81126e+17,117.70262295082,39.0818032786885,61
"11384",8.8171e+17,NA,NA,3
"11385",8.82231e+17,NA,NA,6
"11386",8.83515e+17,NA,NA,2
"11387",8.84026e+17,111.31125,30.68,10
"11388",8.84953e+17,121.616666666667,30.9733333333333,11
"11389",8.85272e+17,119.38,36.02,1
"11390",8.89025e+17,NA,NA,7
"11391",8.89865e+17,106.87,39.61,17
"11392",8.91136e+17,NA,NA,4
"11393",8.91935e+17,NA,NA,1
"11394",8.92418e+17,NA,NA,1
"11395",8.95598e+17,NA,NA,7
"11396",8.95916e+17,104,30,31
"11397",9.01656e+17,NA,NA,2
"11398",9.02701e+17,NA,NA,4
"11399",9.02727e+17,NA,NA,5
"11400",9.03179e+17,121.526363636364,38.9590909090909,11
"11401",9.03341e+17,NA,NA,12
"11402",9.04606e+17,NA,NA,12
"11403",9.0578e+17,NA,NA,1
"11404",9.06626e+17,NA,NA,3
"11405",9.07392e+17,NA,NA,6
"11406",9.10819e+17,119.306451612903,26.0541935483871,14
"11407",9.10889e+17,NA,NA,6
"11408",9.12935e+17,118.8458,31.9448,42
"11409",9.13778e+17,NA,NA,7
"11410",9.14444e+17,NA,NA,3
"11411",9.15974e+17,114.58,37.95,14
"11412",9.16361e+17,114.25,22.73125,12
"11413",9.17282e+17,NA,NA,1
"11414",9.17309e+17,121.3,37.4925,4
"11415",9.18478e+17,NA,NA,1
"11416",9.18793e+17,114.44,38.12,24
"11417",9.19239e+17,NA,NA,4
"11418",9.20089e+17,106.44,29.58,4
"11419",9.20209e+17,114.69,38.58,1
"11420",9.20775e+17,NA,NA,1
"11421",9.21101e+17,NA,NA,3
"11422",9.21622e+17,NA,NA,19
"11423",9.21974e+17,NA,NA,7
"11424",9.22701e+17,NA,NA,3
"11425",9.23684e+17,NA,NA,3
"11426",9.24398e+17,114.39,30.49,2
"11427",9.25022e+17,NA,NA,6
"11428",9.25849e+17,121.33,31.15,5
"11429",9.27084e+17,110.03,40.58,8
"11430",9.27105e+17,NA,NA,1
"11431",9.28287e+17,113.111714285714,29.3459047619048,108
"11432",9.28733e+17,NA,NA,1
"11433",9.30796e+17,114.226,22.7,8
"11434",9.31498e+17,110.92,34.61,50
"11435",9.33122e+17,NA,NA,5
"11436",9.33332e+17,117.475,38.9425,4
"11437",9.33734e+17,NA,NA,23
"11438",9.34577e+17,NA,NA,2
"11439",9.35109e+17,102.564444444444,24.6033333333333,9
"11440",9.35413e+17,118.08,36.96,3
"11441",9.36569e+17,NA,NA,4
"11442",9.38153e+17,NA,NA,40
"11443",9.38736e+17,110.332,20.051,15
"11444",9.39391e+17,NA,NA,2
"11445",9.39593e+17,112.13125,32.054375,16
"11446",9.39861e+17,NA,NA,2
"11447",9.40754e+17,NA,NA,2
"11448",9.41027e+17,NA,NA,3
"11449",9.41125e+17,NA,NA,14
"11450",9.43998e+17,103.12,35.48,1
"11451",9.45144e+17,113.869166666667,22.9797222222222,13
"11452",9.45491e+17,110.542222222222,22.8366666666667,9
"11453",9.45879e+17,120.488493150685,36.3319178082192,44
"11454",9.46304e+17,NA,NA,1
"11455",9.46925e+17,123.66,41.65,1
"11456",9.47121e+17,113.040941176471,22.5121176470588,79
"11457",9.47281e+17,NA,NA,5
"11458",9.47376e+17,114.4675,23.0433333333333,12
"11459",9.49824e+17,112.485,27.905,25
"11460",9.51262e+17,122.73,48.03,3
"11461",9.51565e+17,NA,NA,2
"11462",9.52192e+17,NA,NA,2
"11463",9.52249e+17,113.1,23.03,2
"11464",9.52619e+17,120.65,31.36,1
"11465",9.52749e+17,103.82,30.7,11
"11466",9.52963e+17,NA,NA,8
"11467",9.53001e+17,118.29,25.01625,8
"11468",9.5303e+17,104.02,30.98,7
"11469",9.53913e+17,NA,NA,32
"11470",9.54665e+17,NA,NA,24
"11471",9.59972e+17,116.997391304348,25.105652173913,23
"11472",9.64916e+17,NA,NA,2
"11473",9.65171e+17,NA,NA,27
"11474",9.65888e+17,NA,NA,21
"11475",9.6602e+17,NA,NA,12
"11476",9.66127e+17,NA,NA,1
"11477",9.66701e+17,118.16,36.1991780821918,28
"11478",9.66713e+17,115.97,39.52,1
"11479",9.69019e+17,102.746315789474,25.0194736842105,23
"11480",9.69629e+17,99.79,25.49,1
"11481",9.69997e+17,NA,NA,3
"11482",9.70592e+17,NA,NA,1
"11483",9.70875e+17,120.27,30.16,33
"11484",9.71059e+17,84.92,45.55,3
"11485",9.71515e+17,103.642619047619,36.0819047619048,46
"11486",9.7166e+17,NA,NA,2
"11487",9.72092e+17,117.31,31.83,4
"11488",9.72999e+17,NA,NA,50
"11489",9.74119e+17,NA,NA,1
"11490",9.75878e+17,NA,NA,4
"11491",9.76073e+17,119.559166666667,32.425,26
"11492",9.78775e+17,NA,NA,8
"11493",9.80159e+17,NA,NA,1
"11494",9.80393e+17,114.500076335878,37.6731297709924,112
"11495",9.80538e+17,104,30,3
"11496",9.8098e+17,NA,NA,1
"11497",9.81331e+17,116.35,39.99,18
"11498",9.81581e+17,NA,NA,3
"11499",9.82722e+17,119.598108108108,32.644749034749,242
"11500",9.83891e+17,NA,NA,1
"11501",9.84239e+17,NA,NA,2
"11502",9.8513e+17,113.67,34.73,1
"11503",9.85178e+17,111.761904761905,36.2957142857143,35
"11504",9.85344e+17,NA,NA,21
"11505",9.86555e+17,112.49,37.92,3
"11506",9.88126e+17,122.98,41.07,1
"11507",9.88322e+17,NA,NA,6
"11508",9.887e+17,NA,NA,5
"11509",9.90879e+17,119.55,31.76,2
"11510",9.9211e+17,123.48,41.780303030303,71
"11511",9.93895e+17,NA,NA,1
"11512",9.94958e+17,NA,NA,4
"11513",9.97893e+17,NA,NA,3
"11514",9.98208e+17,120.85,32.02,23
"11515",9.98403e+17,128.715,48.5,2
"11516",9.99209e+17,114.378512396694,27.8213223140496,11
"11517",1.00087e+18,NA,NA,1
"11518",1.00253e+18,NA,NA,3
"11519",1.00544e+18,115.487947019868,38.829701986755,297
"11520",1.00574e+18,114.02,22.62,7
"11521",1.00843e+18,NA,NA,6
"11522",1.00897e+18,117.29,39.05,3
"11523",1.01011e+18,NA,NA,7
"11524",1.0107e+18,NA,NA,4
"11525",1.01087e+18,108.9298,34.2508,15
"11526",1.01159e+18,116.21,40.13,6
"11527",1.01208e+18,117.49,38.8501694915254,19
"11528",1.01253e+18,120.351428571429,36.0914285714286,8
"11529",1.01491e+18,117.41,38.63,2
"11530",1.01599e+18,113.46,31.68,91
"11531",1.0162e+18,109.86125,30.53025,50
"11532",1.01623e+18,112.84,35.5,39
"11533",1.0171e+18,NA,NA,13
"11534",1.01778e+18,NA,NA,2
"11535",1.01814e+18,118.82,26.08,22
"11536",1.01933e+18,116.85,38.58,8
"11537",1.02296e+18,113.63,22.5,1
"11538",1.02337e+18,114.465612648221,22.9530434782609,173
"11539",1.02411e+18,NA,NA,2
"11540",1.0246e+18,114.69,37.9,1
"11541",1.02615e+18,120.03,30.28,1
"11542",1.02724e+18,NA,NA,34
"11543",1.02749e+18,NA,NA,3
"11544",1.02754e+18,NA,NA,5
"11545",1.02776e+18,109.539090909091,24.6092727272727,66
"11546",1.02849e+18,114.063125,22.7825,12
"11547",1.02886e+18,121.37,37.54,60
"11548",1.02951e+18,116.13,40.3,2
"11549",1.0305e+18,113.93,22.49,10
"11550",1.03137e+18,NA,NA,14
"11551",1.03145e+18,NA,NA,15
"11552",1.03182e+18,NA,NA,2
"11553",1.03198e+18,116.069838709677,39.3441129032258,40
"11554",1.0325e+18,110.01,39.82,1
"11555",1.03375e+18,113.03765625,23.15296875,34
"11556",1.03406e+18,113.882083333333,36.4941666666667,22
"11557",1.03486e+18,NA,NA,22
"11558",1.03508e+18,125.3378125,43.8678125,10
"11559",1.03532e+18,NA,NA,22
"11560",1.03637e+18,120.29,31.63,9
"11561",1.03686e+18,NA,NA,31
"11562",1.03689e+18,121.414397163121,31.3048226950355,52
"11563",1.03759e+18,114.137073170732,22.7858536585366,41
"11564",1.03808e+18,113.777118644068,22.9709322033898,37
"11565",1.03868e+18,121.398,31.016,5
"11566",1.04071e+18,113.38,22.35,2
"11567",1.04127e+18,113.38,23.16,6
"11568",1.04147e+18,118.819117647059,32.0726470588235,30
"11569",1.04185e+18,112.84,24.07,2
"11570",1.04293e+18,113.655,31.26,2
"11571",1.04295e+18,109.41,35.92,9
"11572",1.04443e+18,121.42,31.03,5
"11573",1.04563e+18,NA,NA,2
"11574",1.04565e+18,NA,NA,1
"11575",1.04574e+18,113.01,22.7,34
"11576",1.04707e+18,NA,NA,2
"11577",1.04724e+18,NA,NA,2
"11578",1.04734e+18,120.12,32.515,2
"11579",1.04859e+18,117.27,31.93,2
"11580",1.05028e+18,NA,NA,1
"11581",1.05277e+18,NA,NA,10
"11582",1.05287e+18,NA,NA,101
"11583",1.05301e+18,112.417894736842,28.5031578947368,32
"11584",1.05333e+18,NA,NA,9
"11585",1.05335e+18,112.8466,35.4998,60
"11586",1.05385e+18,NA,NA,4
"11587",1.0552e+18,114.18,30.61,5
"11588",1.05641e+18,117.17,39.21,3
"11589",1.05661e+18,114.13,22.76,1
"11590",1.05669e+18,118.35,35.12,92
"11591",1.05718e+18,NA,NA,1
"11592",1.05729e+18,113.258048452221,23.4294481830417,483
"11593",1.05759e+18,111.23,34.5842857142857,7
"11594",1.05768e+18,119.29,26.01,7
"11595",1.05872e+18,NA,NA,6
"11596",1.05911e+18,104.753738317757,31.7884672897196,426
"11597",1.05942e+18,120.741893939394,30.1185606060606,131
"11598",1.06079e+18,116.51868852459,40.0935245901639,135
"11599",1.06141e+18,116.44,39.84,4
"11600",1.06301e+18,NA,NA,1
"11601",1.06347e+18,114.466666666667,38.08,3
"11602",1.0654e+18,114.97,27.12,12
"11603",1.06703e+18,NA,NA,6
"11604",1.06741e+18,112.974533333333,23.1525333333333,39
"11605",1.06748e+18,118.411761363636,24.8789204545455,63
"11606",1.06796e+18,123.51,41.94,32
"11607",1.068e+18,116.42,39.89,7
"11608",1.06804e+18,115.6,25.16,12
"11609",1.06892e+18,125.37,43.87,22
"11610",1.06974e+18,NA,NA,12
"11611",1.07205e+18,NA,NA,2
"11612",1.07317e+18,103.540689655172,30.74,36
"11613",1.07399e+18,NA,NA,7
"11614",1.0771e+18,NA,NA,1
"11615",1.07723e+18,114.343333333333,30.5533333333333,3
"11616",1.07735e+18,115.549,28.0152,60
"11617",1.07814e+18,NA,NA,1
"11618",1.07837e+18,NA,NA,1
"11619",1.07901e+18,NA,NA,15
"11620",1.08088e+18,NA,NA,2
"11621",1.08261e+18,120.443394495413,31.6542201834862,83
"11622",1.0834e+18,113.22,23.13,13
"11623",1.08374e+18,110.99,35.01,10
"11624",1.08582e+18,NA,NA,3
"11625",1.0882e+18,NA,NA,8
"11626",1.08975e+18,0.973125,0.932307692307692,16
"11627",1.09039e+18,NA,NA,1
"11628",1.09047e+18,NA,NA,16
"11629",1.09086e+18,NA,NA,6
"11630",1.09153e+18,NA,NA,2
"11631",1.09293e+18,115.946402877698,28.6882014388489,43
"11632",1.09431e+18,NA,NA,21
"11633",1.09499e+18,111.75387755102,29.0330612244898,15
"11634",1.09615e+18,NA,NA,2
"11635",1.09683e+18,NA,NA,8
"11636",1.09716e+18,118.63,32.24,3
"11637",1.09763e+18,109.186,22.032,5
"11638",1.09814e+18,NA,NA,4
"11639",1.09977e+18,121.315,38.8294202898551,85
"11640",1.10063e+18,114.31,26.07,2
"11641",1.10377e+18,NA,NA,2
"11642",1.10419e+18,105.04320754717,27.84,24
"11643",1.10533e+18,NA,NA,1
"11644",1.10568e+18,117.2,31.805,4
"11645",1.10654e+18,121.268333333333,31.0425,13
"11646",1.10859e+18,106.28,29.27,20
"11647",1.10868e+18,115.881111111111,36.3933333333333,11
"11648",1.10953e+18,116.679677419355,30.1364516129032,25
"11649",1.11097e+18,116.75,36.2298507462687,59
"11650",1.1112e+18,113.8625,22.72,8
"11651",1.11123e+18,NA,NA,2
"11652",1.11128e+18,NA,NA,6
"11653",1.11132e+18,119.33,26.011875,18
"11654",1.11495e+18,106.82,32.35,11
"11655",1.11545e+18,NA,NA,2
"11656",1.11578e+18,NA,NA,75
"11657",1.116e+18,NA,NA,9
"11658",1.11603e+18,NA,NA,1
"11659",1.11683e+18,118.754095238095,32.0089523809524,37
"11660",1.11735e+18,NA,NA,26
"11661",1.11825e+18,104.79,31.51,8
"11662",1.11833e+18,NA,NA,4
"11663",1.11937e+18,113.783888888889,22.9983333333333,31
"11664",1.12137e+18,NA,NA,28
"11665",1.12157e+18,117.1954,39.1306,12
"11666",1.12193e+18,112.14,32.04,32
"11667",1.12393e+18,114.26,30.61,10
"11668",1.12461e+18,112.44,37.83,2
"11669",1.12546e+18,NA,NA,2
"11670",1.12602e+18,114.314253393665,23.151221719457,125
"11671",1.12971e+18,114.173448275862,30.5877586206897,26
"11672",1.13003e+18,120.365,31.8858928571429,40
"11673",1.13111e+18,117.23,31.83,26
"11674",1.13113e+18,NA,NA,1
"11675",1.13227e+18,NA,NA,2
"11676",1.13285e+18,108.98,34.3,43
"11677",1.13426e+18,NA,NA,1
"11678",1.13483e+18,108.62,21.96,5
"11679",1.13712e+18,NA,NA,1
"11680",1.138e+18,NA,NA,2
"11681",1.13813e+18,NA,NA,15
"11682",1.13995e+18,110.436153846154,35.1184615384615,27
"11683",1.14007e+18,NA,NA,2
"11684",1.14212e+18,NA,NA,18
"11685",1.14429e+18,114.605802469136,38.0528395061728,55
"11686",1.14432e+18,NA,NA,30
"11687",1.14518e+18,126.66,45.71,5
"11688",1.14719e+18,121.557272727273,31.1543939393939,57
"11689",1.14901e+18,126.575,43.84625,8
"11690",1.14913e+18,117.011875,36.7075,7
"11691",1.14963e+18,NA,NA,7
"11692",1.15215e+18,NA,NA,1
"11693",1.15595e+18,NA,NA,2
"11694",1.15932e+18,NA,NA,10
"11695",1.1601e+18,120.08,30.26,1
"11696",1.16065e+18,115.956,28.676,16
"11697",1.16177e+18,116.24,40.16,1
"11698",1.16204e+18,NA,NA,15
"11699",1.1637e+18,115.133333333333,37.6280952380952,68
"11700",1.1642e+18,121.648571428571,42,12
"11701",1.16644e+18,NA,NA,1
"11702",1.16864e+18,121.513333333333,31.1833333333333,6
"11703",1.17074e+18,114.352142857143,30.6635714285714,14
"11704",1.17272e+18,NA,NA,2
"11705",1.173e+18,104.027857142857,30.6942857142857,14
"11706",1.17346e+18,114.89,40.76,37
"11707",1.17477e+18,NA,NA,4
"11708",1.17488e+18,118.79,25.03,45
"11709",1.17531e+18,117.238571428571,36.3942857142857,12
"11710",1.17689e+18,103.743333333333,29.6133333333333,15
"11711",1.177e+18,NA,NA,1
"11712",1.17736e+18,120.16,33.35,1
"11713",1.17879e+18,114.113571428571,22.5871428571429,14
"11714",1.17916e+18,NA,NA,1
"11715",1.18008e+18,108.260909090909,22.8536363636364,44
"11716",1.1824e+18,103.81,30.42,13
"11717",1.18339e+18,103.309857142857,30.4318571428571,89
"11718",1.18344e+18,NA,NA,2
"11719",1.18349e+18,NA,NA,9
"11720",1.18388e+18,NA,NA,13
"11721",1.18707e+18,119.886727272727,32.4865454545455,17
"11722",1.18768e+18,118.04,37.38,2
"11723",1.18885e+18,113.044285714286,23.6798214285714,30
"11724",1.19037e+18,103.953333333333,30.7555555555556,9
"11725",1.19041e+18,121.95,29.9,9
"11726",1.19049e+18,NA,NA,7
"11727",1.19188e+18,113.32,23.14,4
"11728",1.19245e+18,NA,NA,2
"11729",1.19505e+18,NA,NA,1
"11730",1.19508e+18,123.824831460674,41.3158426966292,53
"11731",1.19768e+18,108.865,34.26,10
"11732",1.19794e+18,112.58,32.71,13
"11733",1.19855e+18,NA,NA,31
"11734",1.1989e+18,114.689545454545,37.9304545454545,49
"11735",1.2008e+18,NA,NA,4
"11736",1.20279e+18,NA,NA,4
"11737",1.2029e+18,109.27,22.7,4
"11738",1.20318e+18,116.41,39.9,14
"11739",1.20331e+18,NA,NA,5
"11740",1.20463e+18,118.415652173913,37.0521739130435,48
"11741",1.20668e+18,116.41,39.85,1
"11742",1.20691e+18,NA,NA,3
"11743",1.20871e+18,116.23,40.2,42
"11744",1.2101e+18,104.273548387097,30.9653456221198,159
"11745",1.21215e+18,NA,NA,2
"11746",1.21368e+18,104.121,30.671,90
"11747",1.21435e+18,NA,NA,5
"11748",1.21468e+18,112.38,34.1126136363636,49
"11749",1.21741e+18,NA,NA,10
"11750",1.21778e+18,112.54922705314,37.859806763285,56
"11751",1.21827e+18,114.06,22.96,3
"11752",1.21946e+18,NA,NA,1
"11753",1.22028e+18,113.1,41.03,2
"11754",1.22133e+18,NA,NA,1
"11755",1.2218e+18,117.5725,37.63875,121
"11756",1.22302e+18,120.180769230769,30.3,52
"11757",1.22409e+18,NA,NA,1
"11758",1.22447e+18,NA,NA,1
"11759",1.22651e+18,NA,NA,48
"11760",1.22715e+18,129.47,42.895,3
"11761",1.22731e+18,112.54,37.78,13
"11762",1.22778e+18,NA,NA,2
"11763",1.22861e+18,NA,NA,1
"11764",1.2291e+18,113.93,29.73,12
"11765",1.2293e+18,NA,NA,6
"11766",1.22936e+18,NA,NA,1
"11767",1.22985e+18,NA,NA,1
"11768",1.23186e+18,NA,NA,4
"11769",1.2319e+18,116.891428571429,29.4542857142857,9
"11770",1.23226e+18,117.11,39.2022222222222,35
"11771",1.23317e+18,119.073125,31.57625,16
"11772",1.2348e+18,NA,NA,49
"11773",1.2351e+18,122.6144,41.4048,35
"11774",1.23638e+18,NA,NA,3
"11775",1.23679e+18,NA,NA,14
"11776",1.23884e+18,116.58,40.09,1
"11777",1.23886e+18,116.31,39.85,13
"11778",1.23908e+18,125.132727272727,42.89,49
"11779",1.24018e+18,NA,NA,1
"11780",1.24138e+18,118.499473684211,36.7321052631579,19
"11781",1.24207e+18,NA,NA,3
"11782",1.24476e+18,NA,NA,2
"11783",1.24503e+18,NA,NA,22
"11784",1.24541e+18,106.28,30.2,1
"11785",1.24569e+18,NA,NA,12
"11786",1.24622e+18,NA,NA,1
"11787",1.2466e+18,115.51,38.8,12
"11788",1.24978e+18,NA,NA,5
"11789",1.25029e+18,113.931951219512,22.9821951219512,41
"11790",1.25094e+18,106.05,29.87,1
"11791",1.25409e+18,115.02,25.8671428571429,15
"11792",1.2545e+18,NA,NA,1
"11793",1.25679e+18,104.07,30.65,2
"11794",1.25735e+18,NA,NA,16
"11795",1.25859e+18,NA,NA,1
"11796",1.25971e+18,112.94,28.15,1
"11797",1.25992e+18,113.005,22.9109615384615,54
"11798",1.26053e+18,109.03,34.2325,6
"11799",1.26083e+18,114.615660377358,32.9832075471698,33
"11800",1.26102e+18,117.207142857143,31.7842857142857,8
"11801",1.26211e+18,NA,NA,5
"11802",1.26283e+18,119.64,27.08,5
"11803",1.26313e+18,NA,NA,38
"11804",1.26457e+18,NA,NA,24
"11805",1.26499e+18,103.86,30.31,2
"11806",1.26575e+18,121.440298507463,31.3138805970149,9
"11807",1.2664e+18,120.55,27.58,2
"11808",1.26668e+18,108.938,34.616,5
"11809",1.26705e+18,118.7948,32.1232,28
"11810",1.26784e+18,120.6,31.3,11
"11811",1.26955e+18,118.70406779661,32.1220338983051,24
"11812",1.27108e+18,NA,NA,5
"11813",1.27162e+18,NA,NA,75
"11814",1.27184e+18,121.27,28.64,57
"11815",1.27199e+18,NA,NA,6
"11816",1.27239e+18,119.22,25.98,1
"11817",1.27543e+18,NA,NA,42
"11818",1.27598e+18,NA,NA,1
"11819",1.27974e+18,115.31,35.72,3
"11820",1.28078e+18,117.985482625483,24.6209266409266,241
"11821",1.28128e+18,NA,NA,22
"11822",1.28138e+18,115.880666666667,28.6933333333333,17
"11823",1.28204e+18,NA,NA,6
"11824",1.28315e+18,NA,NA,18
"11825",1.2834e+18,NA,NA,25
"11826",1.28409e+18,121.223846153846,32.3069230769231,28
"11827",1.28425e+18,NA,NA,2
"11828",1.28488e+18,111.503026315789,36.0605263157895,12
"11829",1.28513e+18,116.19,39.8,13
"11830",1.28555e+18,114.33,23.04,9
"11831",1.28873e+18,106.935277777778,27.69,40
"11832",1.28924e+18,119.319444444444,26.0802777777778,4
"11833",1.28986e+18,NA,NA,1
"11834",1.29189e+18,113.856341463415,35.3236585365854,27
"11835",1.29337e+18,NA,NA,25
"11836",1.29406e+18,113.599763313609,34.7408284023669,10
"11837",1.29408e+18,114.12,22.75,5
"11838",1.298e+18,111.057894736842,39.031052631579,33
"11839",1.29861e+18,119.757142857143,28.9014285714286,16
"11840",1.29869e+18,119.13,26.48,1
"11841",1.29927e+18,108.89,34.27,2
"11842",1.2995e+18,NA,NA,7
"11843",1.3001e+18,NA,NA,4
"11844",1.30164e+18,NA,NA,4
"11845",1.30217e+18,NA,NA,6
"11846",1.30302e+18,NA,NA,1
"11847",1.30417e+18,NA,NA,1
"11848",1.30494e+18,119.95,31.78,1
"11849",1.30511e+18,114.89,27.81,5
"11850",1.30683e+18,NA,NA,3
"11851",1.30879e+18,116.59,35.43,31
"11852",1.30916e+18,113.17,23.44,2
"11853",1.30978e+18,122.86,46.63,2
"11854",1.31053e+18,114.19,30.6,5
"11855",1.31074e+18,NA,NA,2
"11856",1.31173e+18,113.52,23.87,6
"11857",1.31244e+18,NA,NA,6
"11858",1.314e+18,104,30,4
"11859",1.31514e+18,110.34,20.06,6
"11860",1.31551e+18,113.926129032258,34.6183870967742,19
"11861",1.31553e+18,119.927979452055,31.7826712328767,53
"11862",1.31565e+18,NA,NA,3
"11863",1.3181e+18,NA,NA,1
"11864",1.3183e+18,NA,NA,6
"11865",1.31865e+18,NA,NA,2
"11866",1.31879e+18,120.170930232558,30.29,24
"11867",1.31934e+18,NA,NA,2
"11868",1.31984e+18,NA,NA,1
"11869",1.32197e+18,NA,NA,1
"11870",1.32389e+18,116.297325581395,24.0698837209302,89
